58417,2
58418,8
58419,25
58420,42
58421,57
58422,70
58423,81
58424,91
58425,96
58426,96
58427,93
58428,89
58429,82
58430,70
58431,58
58432,48
58433,37
58434,30
58435,26
58436,27
58437,31
58438,29
58439,27
58440,2
58441,1
58442,0
58443,0
58444,1
58445,1
58446,1
58447,1
58448,0
58449,2
58450,0
58451,0
58452,0
58453,0
58454,2
58455,0
58456,0
58457,0
58458,1
58459,0
58460,1
58461,0
58462,2
58463,10
58464,19
58465,26
58466,35
58467,43
58468,50
58469,56
58470,57
58471,54
58472,54
58473,54
58474,52
58475,47
58476,39
58477,32
58478,26
58479,23
58480,19
58481,14
58482,11
58483,10
58484,7
58485,2
58486,1
58487,0
58488,0
58489,1
58490,1
58491,1
58492,1
58493,0
58494,2
58495,0
58496,0
58497,0
58498,0
58499,2
58500,0
58501,0
58502,0
58503,1
58504,1
58505,0
58506,2
58507,5
58508,6
58509,8
58510,8
58511,14
58512,23
58513,28
58514,25
58515,22
58516,21
58517,22
58518,20
58519,16
58520,13
58521,10
58522,7
58523,5
58524,6
58525,3
58526,3
58527,4
58528,3
58529,4
58530,2
58531,1
58532,0
58533,0
58534,1
58535,1
58536,1
58537,1
58538,0
58539,2
58540,0
58541,0
58542,0
58543,0
58544,2
58545,0
58546,0
58547,1
58548,1
58549,1
58550,1
58551,1
58552,3
58553,8
58554,10
58555,14
58556,18
58557,20
58558,21
58559,19
58560,16
58561,13
58562,10
58563,7
58564,6
58565,6
58566,8
58567,12
58568,10
58569,9
58570,9
58571,11
58572,13
58573,16
58574,12
58575,2
58576,1
58577,0
58578,0
58579,1
58580,1
58581,1
58582,1
58583,0
58584,2
58585,0
58586,0
58587,0
58588,0
58589,2
58590,0
58591,0
58592,0
58593,0
58594,0
58595,0
58596,1
58597,3
58598,6
58599,9
58600,11
58601,17
58602,23
58603,27
58604,30
58605,33
58606,33
58607,28
58608,24
58609,20
58610,21
58611,23
58612,20
58613,17
58614,14
58615,12
58616,10
58617,7
58618,5
58619,4
58620,2
58621,1
58622,0
58623,0
58624,1
58625,1
58626,1
58627,1
58628,0
58629,2
58630,0
58631,0
58632,0
58633,0
58634,2
58635,0
58636,0
58637,0
58638,2
58639,0
58640,0
58641,1
58642,4
58643,8
58644,12
58645,18
58646,21
58647,24
58648,31
58649,42
58650,48
58651,49
58652,42
58653,36
58654,28
58655,23
58656,20
58657,20
58658,19
58659,17
58660,15
58661,16
58662,16
58663,13
58664,8
58665,2
58666,1
58667,0
58668,0
58669,1
58670,1
58671,1
58672,1
58673,0
58674,2
58675,0
58676,0
58677,0
58678,0
58679,2
58680,0
58681,1
58682,1
58683,1
58684,0
58685,0
58686,1
58687,3
58688,8
58689,12
58690,20
58691,28
58692,30
58693,31
58694,31
58695,26
58696,24
58697,23
58698,24
58699,20
58700,17
58701,14
58702,12
58703,10
58704,12
58705,14
58706,15
58707,13
58708,12
58709,12
58710,2
58711,1
58712,0
58713,0
58714,1
58715,1
58716,1
58717,1
58718,0
58719,2
58720,0
58721,0
58722,0
58723,0
58724,2
58725,0
58726,0
58727,0
58728,2
58729,2
58730,0
58731,0
58732,3
58733,5
58734,8
58735,7
58736,6
58737,9
58738,11
58739,13
58740,16
58741,19
58742,22
58743,22
58744,20
58745,18
58746,15
58747,12
58748,8
58749,6
58750,4
58751,3
58752,3
58753,2
58754,1
58755,2
58756,1
58757,0
58758,0
58759,1
58760,1
58761,1
58762,1
58763,0
58764,2
58765,0
58766,0
58767,0
58768,0
58769,2
58770,0
58771,2
58772,0
58773,0
58774,1
58775,0
58776,1
58777,1
58778,5
58779,9
58780,9
58781,10
58782,8
58783,6
58784,7
58785,10
58786,12
58787,15
58788,16
58789,15
58790,13
58791,14
58792,13
58793,10
58794,9
58795,7
58796,7
58797,7
58798,5
58799,3
58800,2
58801,1
58802,0
58803,0
58804,1
58805,1
58806,1
58807,1
58808,0
58809,2
58810,0
58811,0
58812,0
58813,0
58814,2
58815,2
58816,0
58817,0
58818,1
58819,1
58820,1
58821,1
58822,2
58823,6
58824,15
58825,31
58826,53
58827,74
58828,97
58829,114
58830,120
58831,112
58832,94
58833,73
58834,55
58835,42
58836,30
58837,24
58838,18
58839,13
58840,13
58841,14
58842,16
58843,16
58844,12
58845,2
58846,1
58847,0
58848,0
58849,1
58850,1
58851,1
58852,1
58853,0
58854,2
58855,0
58856,0
58857,0
58858,0
58859,2
58860,0
58861,0
58862,1
58863,1
58864,0
58865,1
58866,0
58867,2
58868,4
58869,8
58870,14
58871,19
58872,29
58873,35
58874,34
58875,28
58876,23
58877,20
58878,19
58879,20
58880,19
58881,16
58882,13
58883,9
58884,7
58885,8
58886,9
58887,10
58888,8
58889,7
58890,2
58891,1
58892,0
58893,0
58894,1
58895,1
58896,1
58897,1
58898,0
58899,2
58900,0
58901,0
58902,0
58903,0
58904,2
58905,1
58906,1
58907,1
58908,0
58909,1
58910,0
58911,1
58912,6
58913,13
58914,22
58915,27
58916,27
58917,21
58918,20
58919,21
58920,27
58921,27
58922,25
58923,22
58924,21
58925,17
58926,12
58927,10
58928,8
58929,9
58930,12
58931,15
58932,12
58933,9
58934,5
58935,2
58936,1
58937,0
58938,0
58939,1
58940,1
58941,1
58942,1
58943,0
58944,2
58945,0
58946,0
58947,0
58948,0
58949,2
58950,0
58951,0
58952,1
58953,1
58954,0
58955,0
58956,0
58957,2
58958,7
58959,13
58960,17
58961,24
58962,29
58963,32
58964,29
58965,25
58966,19
58967,20
58968,22
58969,23
58970,20
58971,13
58972,13
58973,11
58974,12
58975,14
58976,11
58977,10
58978,8
58979,7
58980,2
58981,1
58982,0
58983,0
58984,1
58985,1
58986,1
58987,1
58988,0
58989,2
58990,0
58991,0
58992,0
58993,0
58994,2
58995,0
58996,0
58997,1
58998,0
58999,0
59000,0
59001,0
59002,0
59003,6
59004,10
59005,12
59006,16
59007,18
59008,17
59009,16
59010,14
59011,13
59012,14
59013,13
59014,10
59015,8
59016,6
59017,8
59018,6
59019,3
59020,2
59021,2
59022,4
59023,3
59024,1
59025,2
59026,1
59027,0
59028,0
59029,1
59030,1
59031,1
59032,1
59033,0
59034,2
59035,0
59036,0
59037,0
59038,0
59039,2
59040,2
59041,0
59042,1
59043,1
59044,1
59045,2
59046,0
59047,1
59048,7
59049,15
59050,24
59051,29
59052,35
59053,41
59054,43
59055,44
59056,47
59057,51
59058,49
59059,42
59060,36
59061,25
59062,19
59063,15
59064,12
59065,10
59066,12
59067,12
59068,11
59069,8
59070,2
59071,1
59072,0
59073,0
59074,1
59075,1
59076,1
59077,1
59078,0
59079,2
59080,0
59081,0
59082,0
59083,0
59084,2
59085,0
59086,1
59087,1
59088,0
59089,0
59090,0
59091,2
59092,1
59093,5
59094,9
59095,14
59096,16
59097,16
59098,17
59099,14
59100,12
59101,9
59102,6
59103,9
59104,10
59105,11
59106,9
59107,6
59108,4
59109,6
59110,7
59111,12
59112,15
59113,14
59114,12
59115,2
59116,1
59117,0
59118,0
59119,1
59120,1
59121,1
59122,1
59123,0
59124,2
59125,0
59126,0
59127,0
59128,0
59129,2
59130,0
59131,0
59132,1
59133,1
59134,0
59135,0
59136,1
59137,0
59138,5
59139,11
59140,15
59141,18
59142,15
59143,14
59144,14
59145,13
59146,14
59147,13
59148,15
59149,15
59150,11
59151,10
59152,7
59153,4
59154,3
59155,5
59156,5
59157,11
59158,10
59159,7
59160,2
59161,1
59162,0
59163,0
59164,1
59165,1
59166,1
59167,1
59168,0
59169,2
59170,0
59171,0
59172,0
59173,0
59174,2
59175,0
59176,0
59177,1
59178,1
59179,0
59180,0
59181,1
59182,2
59183,6
59184,8
59185,12
59186,16
59187,16
59188,17
59189,17
59190,17
59191,13
59192,9
59193,8
59194,7
59195,7
59196,4
59197,3
59198,2
59199,3
59200,5
59201,9
59202,10
59203,9
59204,8
59205,2
59206,1
59207,0
59208,0
59209,1
59210,1
59211,1
59212,1
59213,0
59214,2
59215,0
59216,0
59217,0
59218,0
59219,2
59220,0
59221,0
59222,0
59223,0
59224,0
59225,0
59226,0
59227,0
59228,5
59229,9
59230,13
59231,15
59232,16
59233,16
59234,14
59235,12
59236,12
59237,9
59238,7
59239,4
59240,2
59241,2
59242,3
59243,3
59244,2
59245,5
59246,6
59247,6
59248,3
59249,4
59250,2
59251,1
59252,0
59253,0
59254,1
59255,1
59256,1
59257,1
59258,0
59259,2
59260,0
59261,0
59262,0
59263,0
59264,2
59265,0
59266,0
59267,1
59268,1
59269,0
59270,0
59271,1
59272,3
59273,5
59274,10
59275,15
59276,24
59277,34
59278,46
59279,54
59280,57
59281,57
59282,53
59283,42
59284,32
59285,24
59286,18
59287,14
59288,11
59289,7
59290,6
59291,5
59292,6
59293,3
59294,3
59295,2
59296,1
59297,0
59298,0
59299,1
59300,1
59301,1
59302,1
59303,0
59304,2
59305,0
59306,0
59307,0
59308,0
59309,2
59310,0
59311,0
59312,0
59313,1
59314,0
59315,0
59316,0
59317,1
59318,4
59319,9
59320,18
59321,30
59322,36
59323,40
59324,42
59325,43
59326,43
59327,41
59328,43
59329,45
59330,43
59331,40
59332,34
59333,31
59334,34
59335,36
59336,30
59337,22
59338,18
59339,14
59340,2
59341,1
59342,0
59343,0
59344,1
59345,1
59346,1
59347,1
59348,0
59349,2
59350,0
59351,0
59352,0
59353,0
59354,2
59355,0
59356,0
59357,0
59358,0
59359,0
59360,0
59361,0
59362,0
59363,2
59364,10
59365,20
59366,37
59367,60
59368,86
59369,100
59370,98
59371,90
59372,83
59373,78
59374,72
59375,70
59376,69
59377,60
59378,47
59379,39
59380,34
59381,26
59382,21
59383,16
59384,13
59385,2
59386,1
59387,0
59388,0
59389,1
59390,1
59391,1
59392,1
59393,0
59394,2
59395,0
59396,0
59397,0
59398,0
59399,2
59400,0
59401,0
59402,0
59403,0
59404,0
59405,0
59406,0
59407,0
59408,3
59409,10
59410,18
59411,22
59412,22
59413,26
59414,33
59415,39
59416,37
59417,31
59418,26
59419,20
59420,19
59421,14
59422,12
59423,8
59424,9
59425,8
59426,8
59427,11
59428,11
59429,11
59430,2
59431,1
59432,0
59433,0
59434,1
59435,1
59436,1
59437,1
59438,0
59439,2
59440,0
59441,0
59442,0
59443,0
59444,2
59445,1
59446,1
59447,0
59448,0
59449,1
59450,1
59451,0
59452,0
59453,1
59454,8
59455,27
59456,72
59457,123
59458,160
59459,182
59460,190
59461,184
59462,167
59463,146
59464,130
59465,114
59466,97
59467,85
59468,74
59469,68
59470,62
59471,59
59472,58
59473,55
59474,48
59475,2
59476,1
59477,0
59478,0
59479,1
59480,1
59481,1
59482,1
59483,0
59484,2
59485,0
59486,0
59487,0
59488,0
59489,2
59490,0
59491,0
59492,0
59493,0
59494,0
59495,0
59496,1
59497,2
59498,9
59499,10
59500,11
59501,9
59502,11
59503,14
59504,15
59505,16
59506,16
59507,15
59508,15
59509,15
59510,12
59511,9
59512,8
59513,5
59514,4
59515,4
59516,4
59517,3
59518,2
59519,2
59520,2
59521,1
59522,0
59523,0
59524,1
59525,1
59526,1
59527,1
59528,0
59529,2
59530,0
59531,0
59532,0
59533,0
59534,2
59535,0
59536,0
59537,0
59538,0
59539,1
59540,0
59541,1
59542,2
59543,8
59544,19
59545,29
59546,40
59547,50
59548,61
59549,74
59550,79
59551,78
59552,71
59553,70
59554,64
59555,56
59556,41
59557,32
59558,26
59559,24
59560,24
59561,24
59562,20
59563,17
59564,15
59565,2
59566,1
59567,0
59568,0
59569,1
59570,1
59571,1
59572,1
59573,0
59574,2
59575,0
59576,0
59577,0
59578,0
59579,2
59580,0
59581,0
59582,0
59583,0
59584,0
59585,0
59586,1
59587,4
59588,9
59589,9
59590,11
59591,14
59592,16
59593,12
59594,9
59595,9
59596,14
59597,17
59598,16
59599,11
59600,9
59601,8
59602,8
59603,6
59604,4
59605,3
59606,3
59607,3
59608,2
59609,1
59610,2
59611,1
59612,0
59613,0
59614,1
59615,1
59616,1
59617,1
59618,0
59619,2
59620,0
59621,0
59622,0
59623,0
59624,2
59625,0
59626,1
59627,1
59628,1
59629,0
59630,0
59631,0
59632,4
59633,8
59634,10
59635,9
59636,10
59637,14
59638,18
59639,18
59640,16
59641,16
59642,13
59643,12
59644,11
59645,12
59646,14
59647,14
59648,11
59649,8
59650,6
59651,6
59652,4
59653,3
59654,2
59655,2
59656,1
59657,0
59658,0
59659,1
59660,1
59661,1
59662,1
59663,0
59664,2
59665,0
59666,0
59667,0
59668,0
59669,2
59670,0
59671,0
59672,1
59673,0
59674,0
59675,0
59676,1
59677,2
59678,6
59679,10
59680,14
59681,15
59682,18
59683,22
59684,27
59685,33
59686,39
59687,41
59688,38
59689,34
59690,30
59691,24
59692,18
59693,12
59694,10
59695,8
59696,7
59697,5
59698,3
59699,2
59700,2
59701,1
59702,0
59703,0
59704,1
59705,1
59706,1
59707,1
59708,0
59709,2
59710,0
59711,0
59712,0
59713,0
59714,2
59715,0
59716,0
59717,0
59718,0
59719,0
59720,1
59721,3
59722,7
59723,14
59724,20
59725,22
59726,22
59727,19
59728,21
59729,32
59730,50
59731,61
59732,64
59733,58
59734,47
59735,34
59736,24
59737,17
59738,12
59739,8
59740,7
59741,4
59742,5
59743,4
59744,3
59745,2
59746,1
59747,0
59748,0
59749,1
59750,1
59751,1
59752,1
59753,0
59754,2
59755,0
59756,0
59757,0
59758,0
59759,2
59760,0
59761,0
59762,0
59763,0
59764,0
59765,0
59766,0
59767,1
59768,1
59769,9
59770,31
59771,56
59772,80
59773,104
59774,142
59775,170
59776,183
59777,181
59778,170
59779,146
59780,120
59781,94
59782,74
59783,57
59784,50
59785,46
59786,40
59787,37
59788,37
59789,36
59790,2
59791,1
59792,0
59793,0
59794,1
59795,1
59796,1
59797,1
59798,0
59799,2
59800,0
59801,0
59802,0
59803,0
59804,2
59805,0
59806,0
59807,1
59808,2
59809,1
59810,0
59811,1
59812,7
59813,14
59814,17
59815,19
59816,19
59817,17
59818,15
59819,15
59820,18
59821,23
59822,24
59823,22
59824,17
59825,9
59826,6
59827,11
59828,18
59829,22
59830,19
59831,15
59832,12
59833,10
59834,6
59835,2
59836,1
59837,0
59838,0
59839,1
59840,1
59841,1
59842,1
59843,0
59844,2
59845,0
59846,0
59847,0
59848,0
59849,2
59850,0
59851,1
59852,1
59853,0
59854,0
59855,0
59856,3
59857,7
59858,11
59859,11
59860,13
59861,19
59862,32
59863,43
59864,44
59865,43
59866,46
59867,46
59868,39
59869,30
59870,23
59871,21
59872,20
59873,18
59874,16
59875,13
59876,9
59877,7
59878,6
59879,5
59880,2
59881,1
59882,0
59883,0
59884,1
59885,1
59886,1
59887,1
59888,0
59889,2
59890,0
59891,0
59892,0
59893,0
59894,2
59895,1
59896,0
59897,0
59898,2
59899,1
59900,1
59901,0
59902,1
59903,3
59904,9
59905,26
59906,56
59907,90
59908,126
59909,147
59910,156
59911,155
59912,146
59913,141
59914,133
59915,119
59916,102
59917,87
59918,73
59919,62
59920,47
59921,36
59922,26
59923,21
59924,17
59925,2
59926,1
59927,0
59928,0
59929,1
59930,1
59931,1
59932,1
59933,0
59934,2
59935,0
59936,0
59937,0
59938,0
59939,2
59940,0
59941,0
59942,0
59943,1
59944,0
59945,0
59946,0
59947,1
59948,3
59949,10
59950,20
59951,36
59952,52
59953,68
59954,79
59955,92
59956,99
59957,94
59958,85
59959,75
59960,66
59961,58
59962,46
59963,34
59964,25
59965,19
59966,16
59967,13
59968,9
59969,7
59970,2
59971,1
59972,0
59973,0
59974,1
59975,1
59976,1
59977,1
59978,0
59979,2
59980,0
59981,0
59982,0
59983,0
59984,2
59985,1
59986,0
59987,0
59988,0
59989,0
59990,0
59991,2
59992,4
59993,6
59994,8
59995,10
59996,8
59997,9
59998,12
59999,15
60000,17
60001,19
60002,24
60003,29
60004,28
60005,22
60006,17
60007,14
60008,14
60009,14
60010,13
60011,11
60012,7
60013,7
60014,5
60015,2
60016,1
60017,0
60018,0
60019,1
60020,1
60021,1
60022,1
60023,0
60024,2
60025,0
60026,0
60027,0
60028,0
60029,2
60030,0
60031,0
60032,1
60033,1
60034,2
60035,0
60036,0
60037,1
60038,5
60039,8
60040,9
60041,9
60042,8
60043,7
60044,8
60045,14
60046,18
60047,18
60048,17
60049,13
60050,10
60051,7
60052,7
60053,5
60054,5
60055,3
60056,5
60057,4
60058,3
60059,1
60060,2
60061,1
60062,0
60063,0
60064,1
60065,1
60066,1
60067,1
60068,0
60069,2
60070,0
60071,0
60072,0
60073,0
60074,2
60075,0
60076,1
60077,0
60078,1
60079,0
60080,0
60081,0
60082,1
60083,3
60084,8
60085,17
60086,28
60087,48
60088,72
60089,93
60090,107
60091,117
60092,115
60093,106
60094,93
60095,80
60096,72
60097,64
60098,55
60099,51
60100,46
60101,41
60102,32
60103,27
60104,24
60105,2
60106,1
60107,0
60108,0
60109,1
60110,1
60111,1
60112,1
60113,0
60114,2
60115,0
60116,0
60117,0
60118,0
60119,2
60120,0
60121,0
60122,0
60123,0
60124,1
60125,0
60126,0
60127,1
60128,2
60129,8
60130,16
60131,26
60132,30
60133,29
60134,26
60135,23
60136,20
60137,21
60138,24
60139,22
60140,22
60141,25
60142,24
60143,23
60144,20
60145,16
60146,13
60147,10
60148,7
60149,5
60150,2
60151,1
60152,0
60153,0
60154,1
60155,1
60156,1
60157,1
60158,0
60159,2
60160,0
60161,0
60162,0
60163,0
60164,2
60165,0
60166,0
60167,0
60168,0
60169,0
60170,0
60171,0
60172,1
60173,5
60174,10
60175,14
60176,19
60177,20
60178,17
60179,14
60180,15
60181,15
60182,16
60183,15
60184,12
60185,12
60186,8
60187,8
60188,8
60189,8
60190,11
60191,9
60192,7
60193,3
60194,2
60195,2
60196,1
60197,0
60198,0
60199,1
60200,1
60201,1
60202,1
60203,0
60204,2
60205,0
60206,0
60207,0
60208,0
60209,2
60210,1
60211,1
60212,1
60213,1
60214,0
60215,0
60216,1
60217,4
60218,12
60219,18
60220,23
60221,32
60222,33
60223,33
60224,32
60225,28
60226,28
60227,24
60228,23
60229,20
60230,18
60231,19
60232,19
60233,22
60234,25
60235,26
60236,23
60237,19
60238,17
60239,13
60240,2
60241,1
60242,0
60243,0
60244,1
60245,1
60246,1
60247,1
60248,0
60249,2
60250,0
60251,0
60252,0
60253,0
60254,2
60255,1
60256,1
60257,1
60258,0
60259,0
60260,0
60261,3
60262,5
60263,12
60264,25
60265,35
60266,46
60267,59
60268,71
60269,84
60270,93
60271,93
60272,81
60273,70
60274,62
60275,57
60276,51
60277,46
60278,39
60279,34
60280,28
60281,22
60282,18
60283,14
60284,13
60285,2
60286,1
60287,0
60288,0
60289,1
60290,1
60291,1
60292,1
60293,0
60294,2
60295,0
60296,0
60297,0
60298,0
60299,2
60300,2
60301,0
60302,0
60303,0
60304,0
60305,0
60306,0
60307,3
60308,8
60309,9
60310,9
60311,6
60312,6
60313,8
60314,13
60315,19
60316,23
60317,22
60318,23
60319,26
60320,23
60321,20
60322,15
60323,12
60324,10
60325,8
60326,6
60327,6
60328,4
60329,2
60330,2
60331,1
60332,0
60333,0
60334,1
60335,1
60336,1
60337,1
60338,0
60339,2
60340,0
60341,0
60342,0
60343,0
60344,2
60345,0
60346,0
60347,0
60348,1
60349,0
60350,0
60351,0
60352,1
60353,5
60354,9
60355,16
60356,20
60357,19
60358,19
60359,18
60360,22
60361,25
60362,25
60363,23
60364,22
60365,19
60366,18
60367,16
60368,13
60369,10
60370,8
60371,6
60372,7
60373,3
60374,1
60375,2
60376,1
60377,0
60378,0
60379,1
60380,1
60381,1
60382,1
60383,0
60384,2
60385,0
60386,0
60387,0
60388,0
60389,2
60390,1
60391,0
60392,1
60393,0
60394,0
60395,0
60396,1
60397,2
60398,6
60399,15
60400,30
60401,53
60402,77
60403,93
60404,101
60405,112
60406,125
60407,130
60408,130
60409,124
60410,113
60411,99
60412,81
60413,64
60414,51
60415,40
60416,36
60417,32
60418,27
60419,22
60420,2
60421,1
60422,0
60423,0
60424,1
60425,1
60426,1
60427,1
60428,0
60429,2
60430,0
60431,0
60432,0
60433,0
60434,2
60435,0
60436,0
60437,0
60438,0
60439,0
60440,0
60441,0
60442,6
60443,12
60444,12
60445,10
60446,8
60447,8
60448,10
60449,15
60450,18
60451,18
60452,20
60453,20
60454,14
60455,9
60456,7
60457,6
60458,5
60459,4
60460,1
60461,0
60462,2
60463,2
60464,1
60465,2
60466,1
60467,0
60468,0
60469,1
60470,1
60471,1
60472,1
60473,0
60474,2
60475,0
60476,0
60477,0
60478,0
60479,2
60480,0
60481,0
60482,0
60483,1
60484,0
60485,0
60486,0
60487,2
60488,9
60489,10
60490,10
60491,10
60492,12
60493,10
60494,9
60495,10
60496,12
60497,18
60498,24
60499,27
60500,21
60501,18
60502,14
60503,12
60504,9
60505,4
60506,4
60507,2
60508,3
60509,3
60510,2
60511,1
60512,0
60513,0
60514,1
60515,1
60516,1
60517,1
60518,0
60519,2
60520,0
60521,0
60522,0
60523,0
60524,2
60525,0
60526,0
60527,0
60528,0
60529,0
60530,0
60531,0
60532,5
60533,19
60534,46
60535,68
60536,86
60537,100
60538,103
60539,100
60540,103
60541,111
60542,112
60543,110
60544,103
60545,93
60546,79
60547,67
60548,60
60549,52
60550,43
60551,36
60552,31
60553,25
60554,23
60555,2
60556,1
60557,0
60558,0
60559,1
60560,1
60561,1
60562,1
60563,0
60564,2
60565,0
60566,0
60567,0
60568,0
60569,2
60570,0
60571,0
60572,0
60573,0
60574,0
60575,0
60576,0
60577,0
60578,6
60579,21
60580,51
60581,87
60582,118
60583,141
60584,162
60585,169
60586,161
60587,142
60588,127
60589,108
60590,88
60591,69
60592,54
60593,46
60594,40
60595,37
60596,34
60597,32
60598,26
60599,21
60600,2
60601,1
60602,0
60603,0
60604,1
60605,1
60606,1
60607,1
60608,0
60609,2
60610,0
60611,0
60612,0
60613,0
60614,2
60615,0
60616,0
60617,0
60618,0
60619,0
60620,2
60621,7
60622,7
60623,8
60624,4
60625,5
60626,5
60627,2
60628,2
60629,1
60630,1
60631,2
60632,1
60633,2
60634,10
60635,29
60636,51
60637,63
60638,63
60639,57
60640,47
60641,36
60642,29
60643,21
60644,16
60645,2
60646,1
60647,0
60648,0
60649,1
60650,1
60651,1
60652,1
60653,0
60654,2
60655,0
60656,0
60657,0
60658,0
60659,2
60660,0
60661,1
60662,2
60663,0
60664,0
60665,0
60666,2
60667,3
60668,9
60669,10
60670,14
60671,15
60672,18
60673,20
60674,24
60675,27
60676,28
60677,25
60678,25
60679,26
60680,25
60681,22
60682,18
60683,15
60684,12
60685,9
60686,7
60687,7
60688,4
60689,4
60690,2
60691,1
60692,0
60693,0
60694,1
60695,1
60696,1
60697,1
60698,0
60699,2
60700,0
60701,0
60702,0
60703,0
60704,2
60705,1
60706,1
60707,1
60708,1
60709,1
60710,2
60711,2
60712,3
60713,10
60714,13
60715,14
60716,13
60717,10
60718,6
60719,7
60720,10
60721,13
60722,12
60723,11
60724,10
60725,9
60726,9
60727,13
60728,17
60729,18
60730,14
60731,13
60732,9
60733,7
60734,5
60735,2
60736,1
60737,0
60738,0
60739,1
60740,1
60741,1
60742,1
60743,0
60744,2
60745,0
60746,0
60747,0
60748,0
60749,2
60750,2
60751,2
60752,2
60753,2
60754,1
60755,1
60756,2
60757,6
60758,9
60759,8
60760,6
60761,6
60762,5
60763,5
60764,3
60765,2
60766,1
60767,2
60768,2
60769,2
60770,4
60771,11
60772,15
60773,16
60774,16
60775,14
60776,11
60777,8
60778,7
60779,7
60780,2
60781,1
60782,0
60783,0
60784,1
60785,1
60786,1
60787,1
60788,0
60789,2
60790,0
60791,0
60792,0
60793,0
60794,2
60795,0
60796,0
60797,0
60798,0
60799,0
60800,0
60801,3
60802,7
60803,10
60804,14
60805,14
60806,16
60807,17
60808,15
60809,15
60810,19
60811,25
60812,29
60813,27
60814,24
60815,22
60816,20
60817,19
60818,16
60819,12
60820,10
60821,8
60822,7
60823,6
60824,3
60825,2
60826,1
60827,0
60828,0
60829,1
60830,1
60831,1
60832,1
60833,0
60834,2
60835,0
60836,0
60837,0
60838,0
60839,2
60840,1
60841,0
60842,0
60843,0
60844,1
60845,1
60846,1
60847,0
60848,2
60849,8
60850,11
60851,12
60852,12
60853,11
60854,10
60855,10
60856,16
60857,18
60858,17
60859,13
60860,12
60861,8
60862,7
60863,5
60864,5
60865,6
60866,9
60867,8
60868,6
60869,8
60870,2
60871,1
60872,0
60873,0
60874,1
60875,1
60876,1
60877,1
60878,0
60879,2
60880,0
60881,0
60882,0
60883,0
60884,2
60885,0
60886,0
60887,0
60888,0
60889,0
60890,0
60891,1
60892,1
60893,3
60894,10
60895,16
60896,20
60897,22
60898,21
60899,20
60900,20
60901,18
60902,16
60903,13
60904,11
60905,8
60906,7
60907,6
60908,6
60909,4
60910,5
60911,7
60912,10
60913,10
60914,10
60915,2
60916,1
60917,0
60918,0
60919,1
60920,1
60921,1
60922,1
60923,0
60924,2
60925,0
60926,0
60927,0
60928,0
60929,2
60930,0
60931,0
60932,2
60933,1
60934,2
60935,2
60936,0
60937,1
60938,3
60939,9
60940,19
60941,34
60942,43
60943,46
60944,46
60945,45
60946,51
60947,58
60948,62
60949,61
60950,54
60951,44
60952,38
60953,35
60954,35
60955,32
60956,28
60957,26
60958,23
60959,18
60960,2
60961,1
60962,0
60963,0
60964,1
60965,1
60966,1
60967,1
60968,0
60969,2
60970,0
60971,0
60972,0
60973,0
60974,2
60975,0
60976,1
60977,0
60978,0
60979,0
60980,0
60981,0
60982,1
60983,6
60984,14
60985,20
60986,23
60987,25
60988,30
60989,31
60990,35
