21616,2
21617,1
21618,2
21619,2
21620,2
21621,1
21622,1
21623,2
21624,2
21625,0
21626,0
21627,0
21628,0
21629,0
21630,0
21631,1
21632,0
21633,2
21634,2
21635,0
21636,1
21637,1
21638,1
21639,0
21640,0
21641,0
21642,1
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,1
21650,0
21651,0
21652,1
21653,3
21654,8
21655,10
21656,10
21657,8
21658,6
21659,5
21660,4
21661,3
21662,2
21663,2
21664,1
21665,1
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,1
21673,1
21674,1
21675,0
21676,1
21677,0
21678,2
21679,2
21680,0
21681,1
21682,1
21683,1
21684,0
21685,0
21686,0
21687,1
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,1
21695,1
21696,2
21697,4
21698,6
21699,9
21700,10
21701,9
21702,8
21703,6
21704,5
21705,4
21706,4
21707,3
21708,4
21709,3
21710,3
21711,4
21712,3
21713,4
21714,3
21715,1
21716,2
21717,2
21718,4
21719,3
21720,0
21721,1
21722,0
21723,2
21724,2
21725,0
21726,1
21727,1
21728,1
21729,0
21730,0
21731,0
21732,1
21733,0
21734,0
21735,0
21736,0
21737,1
21738,1
21739,0
21740,0
21741,1
21742,1
21743,7
21744,14
21745,22
21746,25
21747,25
21748,22
21749,17
21750,12
21751,10
21752,9
21753,7
21754,5
21755,5
21756,3
21757,4
21758,1
21759,1
21760,1
21761,3
21762,1
21763,1
21764,1
21765,0
21766,1
21767,0
21768,2
21769,2
21770,0
21771,1
21772,1
21773,1
21774,0
21775,0
21776,0
21777,1
21778,0
21779,0
21780,1
21781,0
21782,0
21783,0
21784,1
21785,1
21786,2
21787,7
21788,12
21789,17
21790,24
21791,24
21792,24
21793,23
21794,19
21795,16
21796,14
21797,14
21798,14
21799,9
21800,7
21801,4
21802,5
21803,4
21804,3
21805,8
21806,12
21807,11
21808,9
21809,8
21810,0
21811,1
21812,0
21813,2
21814,2
21815,0
21816,1
21817,1
21818,1
21819,0
21820,0
21821,0
21822,1
21823,0
21824,0
21825,1
21826,0
21827,0
21828,0
21829,1
21830,1
21831,0
21832,0
21833,4
21834,10
21835,17
21836,20
21837,20
21838,19
21839,15
21840,10
21841,7
21842,7
21843,6
21844,5
21845,2
21846,0
21847,1
21848,2
21849,1
21850,0
21851,0
21852,0
21853,1
21854,2
21855,0
21856,1
21857,0
21858,2
21859,2
21860,0
21861,1
21862,1
21863,1
21864,0
21865,0
21866,0
21867,1
21868,0
21869,0
21870,1
21871,1
21872,0
21873,1
21874,0
21875,0
21876,0
21877,0
21878,4
21879,9
21880,12
21881,10
21882,8
21883,7
21884,6
21885,3
21886,3
21887,3
21888,1
21889,2
21890,1
21891,1
21892,2
21893,2
21894,1
21895,1
21896,0
21897,2
21898,2
21899,0
21900,0
21901,1
21902,0
21903,2
21904,2
21905,0
21906,1
21907,1
21908,1
21909,0
21910,0
21911,0
21912,1
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,1
21921,2
21922,4
21923,7
21924,12
21925,13
21926,13
21927,13
21928,13
21929,8
21930,6
21931,5
21932,3
21933,2
21934,0
21935,1
21936,0
21937,0
21938,0
21939,1
21940,0
21941,0
21942,0
21943,0
21944,1
21945,0
21946,1
21947,0
21948,2
21949,2
21950,0
21951,1
21952,1
21953,1
21954,0
21955,0
21956,0
21957,1
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,1
21965,0
21966,0
21967,3
21968,6
21969,9
21970,9
21971,7
21972,8
21973,6
21974,5
21975,4
21976,2
21977,3
21978,4
21979,2
21980,2
21981,1
21982,1
21983,2
21984,2
21985,1
21986,2
21987,3
21988,2
21989,2
21990,0
21991,1
21992,0
21993,2
21994,2
21995,0
21996,1
21997,1
21998,1
21999,0
22000,0
22001,0
22002,1
22003,0
22004,0
22005,1
22006,1
22007,0
22008,0
22009,1
22010,1
22011,0
22012,2
22013,10
22014,21
22015,28
22016,30
22017,25
22018,22
22019,17
22020,14
22021,12
22022,10
22023,8
22024,6
22025,5
22026,3
22027,4
22028,5
22029,2
22030,1
22031,1
22032,2
22033,1
22034,2
22035,0
22036,1
22037,0
22038,2
22039,2
22040,0
22041,1
22042,1
22043,1
22044,0
22045,0
22046,0
22047,1
22048,0
22049,0
22050,0
22051,1
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,3
22059,9
22060,11
22061,9
22062,8
22063,6
22064,4
22065,1
22066,2
22067,0
22068,0
22069,0
22070,0
22071,0
22072,1
22073,0
22074,0
22075,0
22076,1
22077,0
22078,1
22079,0
22080,0
22081,1
22082,0
22083,2
22084,2
22085,0
22086,1
22087,1
22088,1
22089,0
22090,0
22091,0
22092,1
22093,0
22094,0
22095,0
22096,0
22097,2
22098,0
22099,0
22100,0
22101,0
22102,1
22103,5
22104,8
22105,8
22106,7
22107,7
22108,4
22109,2
22110,0
22111,1
22112,3
22113,2
22114,0
22115,0
22116,0
22117,1
22118,2
22119,0
22120,0
22121,0
22122,2
22123,1
22124,0
22125,0
22126,1
22127,0
22128,2
22129,2
22130,0
22131,1
22132,1
22133,1
22134,0
22135,0
22136,0
22137,1
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,1
22148,5
22149,8
22150,11
22151,9
22152,9
22153,6
22154,4
22155,3
22156,2
22157,3
22158,1
22159,1
22160,2
22161,3
22162,2
22163,0
22164,0
22165,0
22166,1
22167,1
22168,0
22169,0
22170,0
22171,1
22172,0
22173,2
22174,2
22175,0
22176,1
22177,1
22178,1
22179,0
22180,0
22181,0
22182,1
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,1
22190,0
22191,0
22192,2
22193,6
22194,8
22195,6
22196,3
22197,6
22198,6
22199,5
22200,3
22201,1
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,1
22217,0
22218,2
22219,2
22220,0
22221,1
22222,1
22223,1
22224,0
22225,0
22226,0
22227,1
22228,0
22229,0
22230,0
22231,0
22232,1
22233,1
22234,1
22235,0
22236,1
22237,2
22238,5
22239,8
22240,7
22241,5
22242,7
22243,6
22244,6
22245,2
22246,1
22247,1
22248,2
22249,2
22250,1
22251,0
22252,0
22253,0
22254,1
22255,0
22256,1
22257,0
22258,0
22259,0
22260,0
22261,1
22262,0
22263,2
22264,2
22265,0
22266,1
22267,1
22268,1
22269,0
22270,0
22271,0
22272,1
22273,0
22274,0
22275,0
22276,0
22277,0
22278,0
22279,0
22280,0
22281,0
22282,2
22283,4
22284,8
22285,10
22286,11
22287,10
22288,8
22289,4
22290,4
22291,3
22292,2
22293,2
22294,1
22295,0
22296,2
22297,3
22298,2
22299,0
22300,0
22301,1
22302,2
22303,4
22304,4
22305,0
22306,1
22307,0
22308,2
22309,2
22310,0
22311,1
22312,1
22313,1
22314,0
22315,0
22316,0
22317,1
22318,0
22319,0
22320,2
22321,2
22322,0
22323,0
22324,0
22325,0
22326,0
22327,1
22328,2
22329,8
22330,8
22331,6
22332,6
22333,5
22334,3
22335,4
22336,2
22337,2
22338,2
22339,1
22340,0
22341,0
22342,0
22343,2
22344,1
22345,0
22346,0
22347,1
22348,2
22349,0
22350,0
22351,1
22352,0
22353,2
22354,2
22355,0
22356,1
22357,1
22358,1
22359,0
22360,0
22361,0
22362,1
22363,0
22364,0
22365,0
22366,0
22367,0
22368,0
22369,0
22370,0
22371,0
22372,2
22373,5
22374,8
22375,9
22376,9
22377,9
22378,7
22379,5
22380,2
22381,2
22382,1
22383,1
22384,1
22385,0
22386,0
22387,1
22388,0
22389,1
22390,1
22391,0
22392,0
22393,1
22394,0
22395,0
22396,1
22397,0
22398,2
22399,2
22400,0
22401,1
22402,1
22403,1
22404,0
22405,0
22406,0
22407,1
22408,0
22409,0
22410,0
22411,2
22412,1
22413,2
22414,0
22415,0
22416,1
22417,4
22418,6
22419,9
22420,10
22421,8
22422,8
22423,7
22424,6
22425,4
22426,2
22427,2
22428,2
22429,1
22430,2
22431,2
22432,2
22433,1
22434,1
22435,1
22436,1
22437,2
22438,2
22439,1
22440,0
22441,1
22442,0
22443,2
22444,2
22445,0
22446,1
22447,1
22448,1
22449,0
22450,0
22451,0
22452,1
22453,0
22454,0
22455,1
22456,0
22457,0
22458,0
22459,0
22460,0
22461,0
22462,1
22463,4
22464,8
22465,7
22466,6
22467,7
22468,5
22469,5
22470,3
22471,1
22472,1
22473,1
22474,1
22475,0
22476,0
22477,1
22478,0
22479,0
22480,0
22481,0
22482,0
22483,0
22484,2
22485,0
22486,1
22487,0
22488,2
22489,2
22490,0
22491,1
22492,1
22493,1
22494,0
22495,0
22496,0
22497,1
22498,0
22499,0
22500,0
22501,0
22502,1
22503,1
22504,1
22505,1
22506,0
22507,2
22508,5
22509,10
22510,13
22511,13
22512,14
22513,13
22514,9
22515,6
22516,4
22517,4
22518,4
22519,3
22520,3
22521,4
22522,8
22523,8
22524,6
22525,4
22526,2
22527,3
22528,3
22529,0
22530,0
22531,1
22532,0
22533,2
22534,2
22535,0
22536,1
22537,1
22538,1
22539,0
22540,0
22541,0
22542,1
22543,0
22544,0
22545,0
22546,0
22547,0
22548,0
22549,1
22550,0
22551,0
22552,1
22553,5
22554,8
22555,8
22556,7
22557,8
22558,7
22559,6
22560,3
22561,1
22562,1
22563,2
22564,1
22565,0
22566,0
22567,0
22568,1
22569,1
22570,0
22571,0
22572,2
22573,0
22574,1
22575,0
22576,1
22577,0
22578,2
22579,2
22580,0
22581,1
22582,1
22583,1
22584,0
22585,0
22586,0
22587,1
22588,0
22589,0
22590,1
22591,0
22592,0
22593,1
22594,0
22595,0
22596,1
22597,5
22598,9
22599,12
22600,10
22601,9
22602,10
22603,9
22604,5
22605,3
22606,2
22607,2
22608,3
22609,1
22610,0
22611,0
22612,0
22613,0
22614,0
22615,0
22616,2
22617,2
22618,1
22619,1
22620,0
22621,1
22622,0
22623,2
22624,2
22625,0
22626,1
22627,1
22628,1
22629,0
22630,0
22631,0
22632,1
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,0
22640,0
22641,0
22642,1
22643,4
22644,8
22645,8
22646,8
22647,6
22648,8
22649,6
22650,3
22651,3
22652,2
22653,2
22654,1
22655,1
22656,2
22657,2
22658,1
22659,1
22660,0
22661,1
22662,1
22663,1
22664,0
22665,0
22666,1
22667,0
22668,2
22669,2
22670,0
22671,1
22672,1
22673,1
22674,0
22675,0
22676,0
22677,1
22678,0
22679,0
22680,0
22681,0
22682,0
22683,1
22684,2
22685,0
22686,0
22687,2
22688,5
22689,10
22690,9
22691,7
22692,7
22693,7
22694,5
22695,4
22696,1
22697,3
22698,2
22699,1
22700,0
22701,0
22702,0
22703,2
22704,2
22705,0
22706,1
22707,1
22708,2
22709,1
22710,0
22711,1
22712,0
22713,2
22714,2
22715,0
22716,1
22717,1
22718,1
22719,0
22720,0
22721,0
22722,1
22723,0
22724,0
22725,0
22726,0
22727,0
22728,0
22729,0
22730,0
22731,1
22732,2
22733,7
22734,13
22735,19
22736,21
22737,18
22738,15
22739,13
22740,8
22741,6
22742,4
22743,5
22744,5
22745,4
22746,1
22747,1
22748,1
22749,2
22750,1
22751,0
22752,0
22753,0
22754,2
22755,0
22756,1
22757,0
22758,2
22759,2
22760,0
22761,1
22762,1
22763,1
22764,0
22765,0
22766,0
22767,1
22768,0
22769,0
22770,1
22771,0
22772,0
22773,0
22774,0
22775,0
22776,0
22777,2
22778,7
22779,10
22780,8
22781,7
22782,7
22783,6
22784,4
22785,1
22786,1
22787,2
22788,1
22789,0
22790,0
22791,1
22792,1
22793,1
22794,0
22795,0
22796,1
22797,1
22798,1
22799,0
22800,0
22801,1
22802,0
22803,2
22804,2
22805,0
22806,1
22807,1
22808,1
22809,0
22810,0
22811,0
22812,1
22813,0
22814,0
22815,0
22816,0
22817,0
22818,0
22819,1
22820,1
22821,0
22822,1
22823,5
22824,11
22825,18
22826,20
22827,21
22828,19
22829,16
22830,11
22831,9
22832,6
22833,5
22834,2
22835,2
22836,2
22837,2
22838,2
22839,2
22840,2
22841,5
22842,8
22843,8
22844,8
22845,0
22846,1
22847,0
22848,2
22849,2
22850,0
22851,1
22852,1
22853,1
22854,0
22855,0
22856,0
22857,1
22858,0
22859,0
22860,1
22861,1
22862,1
22863,1
22864,2
22865,0
22866,0
22867,0
22868,4
22869,8
22870,10
22871,8
22872,9
22873,6
22874,5
22875,3
22876,1
22877,0
22878,3
22879,1
22880,1
22881,0
22882,0
22883,0
22884,0
22885,0
22886,0
22887,0
22888,0
22889,0
22890,0
22891,1
22892,0
22893,2
22894,2
22895,0
22896,1
22897,1
22898,1
22899,0
22900,0
22901,0
22902,1
22903,0
22904,0
22905,0
22906,1
22907,0
22908,1
22909,0
22910,0
22911,2
22912,6
22913,8
22914,8
22915,10
22916,12
22917,16
22918,14
22919,11
22920,8
22921,6
22922,5
22923,3
22924,1
22925,2
22926,1
22927,2
22928,0
22929,0
22930,1
22931,1
22932,2
22933,0
22934,0
22935,0
22936,1
22937,0
22938,2
22939,2
22940,0
22941,1
22942,1
22943,1
22944,0
22945,0
22946,0
22947,1
22948,0
22949,0
22950,1
22951,0
22952,1
22953,1
22954,1
22955,0
22956,0
22957,1
22958,9
22959,25
22960,42
22961,47
22962,42
22963,33
22964,26
22965,20
22966,15
22967,11
22968,9
22969,6
22970,5
22971,3
22972,3
22973,3
22974,1
22975,0
22976,1
22977,2
22978,2
22979,2
22980,0
22981,1
22982,0
22983,2
22984,2
22985,0
22986,1
22987,1
22988,1
22989,0
22990,0
22991,0
22992,1
22993,0
22994,0
22995,0
22996,1
22997,0
22998,0
22999,0
23000,0
23001,0
23002,0
23003,1
23004,8
23005,9
23006,8
23007,7
23008,5
23009,3
23010,3
23011,2
23012,1
23013,2
23014,2
23015,2
23016,2
23017,0
23018,1
23019,2
23020,2
23021,2
23022,0
23023,0
23024,1
23025,0
23026,1
23027,0
23028,2
23029,2
23030,0
23031,1
23032,1
23033,1
23034,0
23035,0
23036,0
23037,1
23038,0
23039,0
23040,0
23041,1
23042,1
23043,0
23044,0
23045,0
23046,0
23047,3
23048,4
23049,14
23050,21
23051,21
23052,20
23053,18
23054,14
23055,10
23056,7
23057,6
23058,6
23059,4
23060,2
23061,1
23062,1
23063,1
23064,2
23065,1
23066,1
23067,1
23068,2
23069,3
23070,0
23071,1
23072,0
23073,2
23074,2
23075,0
23076,1
23077,1
23078,1
23079,0
23080,0
23081,0
23082,1
23083,0
23084,0
23085,1
23086,0
23087,1
23088,1
23089,0
23090,0
23091,0
23092,3
23093,5
23094,10
23095,10
23096,10
23097,9
23098,7
23099,5
23100,3
23101,3
23102,3
23103,2
23104,2
23105,2
23106,1
23107,1
23108,2
23109,1
23110,2
23111,1
23112,0
23113,2
23114,1
23115,0
23116,1
23117,0
23118,2
23119,2
23120,0
23121,1
23122,1
23123,1
23124,0
23125,0
23126,0
23127,1
23128,0
23129,0
23130,0
23131,0
23132,0
23133,1
23134,2
23135,1
23136,4
23137,6
23138,6
23139,8
23140,5
23141,5
23142,7
23143,5
23144,2
23145,0
23146,0
23147,0
23148,0
23149,0
23150,0
23151,0
23152,0
23153,0
23154,0
23155,0
23156,0
23157,2
23158,2
23159,1
23160,0
23161,1
23162,0
23163,2
23164,2
23165,0
23166,1
23167,1
23168,1
23169,0
23170,0
23171,0
23172,1
23173,0
23174,0
23175,0
23176,1
23177,1
23178,3
23179,2
23180,1
23181,3
23182,5
23183,7
23184,8
23185,10
23186,9
23187,9
23188,7
23189,3
23190,0
23191,0
23192,0
23193,0
23194,0
23195,0
23196,0
23197,0
23198,0
23199,0
23200,0
23201,2
23202,3
23203,3
23204,2
23205,0
23206,1
23207,0
23208,2
23209,2
23210,0
23211,1
23212,1
23213,1
23214,0
23215,0
23216,0
23217,1
23218,0
23219,0
23220,0
23221,0
23222,1
23223,1
23224,1
23225,0
23226,0
23227,0
23228,6
23229,9
23230,8
23231,5
23232,7
23233,8
23234,8
23235,5
23236,3
23237,1
23238,3
23239,2
23240,0
23241,0
23242,0
23243,1
23244,1
23245,0
23246,0
23247,1
23248,1
23249,0
23250,0
23251,1
23252,0
23253,2
23254,2
23255,0
23256,1
23257,1
23258,1
23259,0
23260,0
23261,0
23262,1
23263,0
23264,0
23265,0
23266,0
23267,1
23268,0
23269,0
23270,0
23271,0
23272,2
23273,5
23274,8
23275,11
23276,14
23277,14
23278,11
23279,8
23280,4
23281,4
23282,5
23283,2
23284,2
23285,1
23286,2
23287,2
23288,2
23289,1
23290,1
23291,0
23292,2
23293,1
23294,0
23295,0
23296,1
23297,0
23298,2
23299,2
23300,0
23301,1
23302,1
23303,1
23304,0
23305,0
23306,0
23307,1
23308,0
23309,0
23310,0
23311,0
23312,0
23313,0
23314,0
23315,1
23316,1
23317,0
23318,3
23319,12
23320,19
23321,21
23322,15
23323,11
23324,9
23325,10
23326,6
23327,4
23328,2
23329,3
23330,4
23331,0
23332,0
23333,0
23334,0
23335,1
23336,1
23337,0
23338,0
23339,0
23340,0
23341,1
23342,0
23343,2
23344,2
23345,0
23346,1
23347,1
23348,1
23349,0
23350,0
23351,0
23352,1
23353,0
23354,0
23355,0
23356,0
23357,0
23358,0
23359,1
23360,0
23361,1
23362,2
23363,5
23364,9
23365,8
23366,8
23367,8
23368,7
23369,6
23370,5
23371,4
23372,2
23373,1
23374,2
23375,2
23376,1
23377,1
23378,1
23379,0
23380,0
23381,1
23382,2
23383,0
23384,0
23385,0
23386,1
23387,0
23388,2
23389,2
23390,0
23391,1
23392,1
23393,1
23394,0
23395,0
23396,0
23397,1
23398,0
23399,0
23400,0
23401,0
23402,0
23403,1
23404,0
23405,0
23406,0
23407,4
23408,7
23409,8
23410,6
23411,5
23412,7
23413,5
23414,2
23415,0
23416,0
23417,0
23418,1
23419,0
23420,0
23421,0
23422,1
23423,2
23424,2
23425,0
23426,0
23427,1
23428,3
23429,1
23430,0
23431,1
23432,0
23433,2
23434,2
23435,0
23436,1
23437,1
23438,1
23439,0
23440,0
23441,0
23442,1
23443,0
23444,0
23445,1
23446,2
23447,0
23448,0
23449,0
23450,1
23451,1
23452,0
23453,1
23454,8
23455,11
23456,10
23457,8
23458,6
23459,5
23460,5
23461,3
23462,3
23463,2
23464,2
23465,1
23466,1
23467,0
23468,1
23469,1
23470,0
23471,0
23472,1
23473,2
23474,1
23475,0
23476,1
23477,0
23478,2
23479,2
23480,0
23481,1
23482,1
23483,1
23484,0
23485,0
23486,0
23487,1
23488,0
23489,0
23490,0
23491,0
23492,0
23493,0
23494,1
23495,0
23496,0
23497,2
23498,10
23499,19
23500,27
23501,31
23502,29
23503,25
23504,20
23505,15
23506,11
23507,8
23508,7
23509,5
23510,3
23511,2
23512,0
23513,1
23514,1
23515,0
23516,1
23517,0
23518,1
23519,0
23520,0
23521,1
23522,0
23523,2
23524,2
23525,0
23526,1
23527,1
23528,1
23529,0
23530,0
23531,0
23532,1
23533,0
23534,0
23535,0
23536,0
23537,1
23538,2
23539,0
23540,0
23541,0
23542,1
23543,4
23544,9
23545,11
23546,9
23547,9
23548,6
23549,5
23550,5
23551,4
23552,1
23553,2
23554,1
23555,2
23556,1
23557,1
23558,1
23559,1
23560,0
23561,0
23562,1
23563,2
23564,1
23565,0
23566,1
23567,0
23568,2
23569,2
23570,0
23571,1
23572,1
23573,1
23574,0
23575,0
23576,0
23577,1
23578,0
23579,0
23580,0
23581,0
23582,0
23583,0
23584,0
23585,0
23586,0
23587,0
23588,4
23589,10
23590,14
23591,11
23592,11
23593,9
23594,6
23595,3
23596,1
23597,1
23598,1
23599,1
23600,0
23601,0
23602,0
23603,1
23604,2
23605,1
23606,0
23607,1
23608,0
23609,0
23610,0
23611,1
23612,0
23613,2
23614,2
23615,0
23616,1
23617,1
23618,1
23619,0
23620,0
23621,0
23622,1
23623,0
23624,0
23625,0
23626,0
23627,1
23628,1
23629,0
23630,0
23631,0
23632,1
23633,4
23634,8
23635,10
23636,10
23637,10
23638,8
23639,6
23640,4
23641,4
23642,4
23643,3
23644,3
23645,2
23646,0
23647,1
23648,2
23649,1
23650,2
23651,0
23652,0
23653,1
23654,1
23655,0
23656,1
23657,0
23658,2
23659,2
23660,0
23661,1
23662,1
23663,1
23664,0
23665,0
23666,0
23667,1
23668,0
23669,0
23670,0
23671,0
23672,0
23673,0
23674,0
23675,0
23676,0
23677,1
23678,11
23679,29
23680,44
23681,48
23682,44
23683,35
23684,26
23685,21
23686,15
23687,12
23688,7
23689,5
23690,4
23691,4
23692,3
23693,3
23694,1
23695,1
23696,2
23697,0
23698,0
23699,0
23700,0
23701,1
23702,0
23703,2
23704,2
23705,0
23706,1
23707,1
23708,1
23709,0
23710,0
23711,0
23712,1
23713,0
23714,0
23715,0
23716,1
23717,0
23718,0
23719,0
23720,1
23721,0
23722,2
23723,4
23724,9
23725,10
23726,8
23727,7
23728,6
23729,4
23730,4
23731,2
23732,1
23733,1
23734,1
23735,3
23736,1
23737,1
23738,0
23739,0
23740,1
23741,2
23742,0
23743,0
23744,0
23745,0
23746,1
23747,0
23748,2
23749,2
23750,0
23751,1
23752,1
23753,1
23754,0
23755,0
23756,0
23757,1
23758,0
23759,0
23760,0
23761,0
23762,0
23763,0
23764,0
23765,0
23766,0
23767,0
23768,3
23769,8
23770,9
23771,7
23772,7
23773,8
23774,5
23775,4
23776,2
23777,2
23778,2
23779,2
23780,0
23781,0
23782,0
23783,2
23784,1
23785,0
23786,0
23787,0
23788,1
23789,1
23790,0
23791,1
23792,0
23793,2
23794,2
23795,0
23796,1
23797,1
23798,1
23799,0
23800,0
23801,0
23802,1
23803,0
23804,0
23805,0
23806,0
23807,1
23808,0
23809,0
23810,0
23811,0
23812,3
23813,12
23814,22
23815,30
23816,36
23817,37
23818,35
23819,28
23820,19
23821,14
23822,10
23823,9
23824,7
23825,6
23826,4
23827,4
23828,4
23829,2
23830,0
23831,1
23832,1
23833,2
23834,0
23835,0
23836,1
23837,0
23838,2
23839,2
23840,0
23841,1
23842,1
23843,1
23844,0
23845,0
23846,0
23847,1
23848,0
23849,0
23850,0
23851,0
23852,0
23853,0
23854,4
23855,5
23856,7
23857,6
23858,7
23859,8
23860,8
23861,9
23862,13
23863,12
23864,11
23865,6
23866,4
23867,3
23868,3
23869,2
23870,0
23871,0
23872,1
23873,2
23874,1
23875,0
23876,0
23877,0
23878,0
23879,0
23880,0
23881,1
23882,0
23883,2
23884,2
23885,0
23886,1
23887,1
23888,1
23889,0
23890,0
23891,0
23892,1
23893,0
23894,0
23895,0
23896,0
23897,0
23898,1
23899,0
23900,1
23901,1
23902,3
23903,7
23904,9
23905,11
23906,10
23907,10
23908,9
23909,7
23910,4
23911,5
23912,2
23913,1
23914,1
23915,1
23916,0
23917,1
23918,0
23919,0
23920,0
23921,0
23922,2
23923,0
23924,0
23925,0
23926,1
23927,0
23928,2
23929,2
23930,0
23931,1
23932,1
23933,1
23934,0
23935,0
23936,0
23937,1
23938,0
23939,0
23940,1
23941,0
23942,2
23943,1
23944,1
23945,0
23946,1
23947,5
23948,9
23949,16
23950,19
23951,21
23952,20
23953,18
23954,12
23955,9
23956,7
23957,5
23958,5
23959,5
23960,4
23961,3
23962,3
23963,2
23964,3
23965,2
23966,1
23967,1
23968,1
23969,0
23970,0
23971,1
23972,0
23973,2
23974,2
23975,0
23976,1
23977,1
23978,1
23979,0
23980,0
23981,0
23982,1
23983,0
23984,0
23985,1
23986,1
23987,1
23988,0
23989,0
23990,0
23991,1
23992,1
23993,5
23994,8
23995,10
23996,9
23997,8
23998,7
23999,3
24000,2
24001,1
24002,1
24003,2
24004,0
24005,0
24006,0
24007,1
24008,2
24009,0
24010,0
24011,0
24012,1
24013,1
24014,1
24015,0
24016,1
24017,0
24018,2
24019,2
24020,0
24021,1
24022,1
24023,1
24024,0
24025,0
24026,0
24027,1
24028,0
24029,0
24030,0
24031,0
24032,0
24033,0
24034,2
24035,3
24036,1
24037,3
24038,4
24039,8
24040,6
24041,3
24042,4
24043,7
24044,7
24045,3
24046,0
24047,0
24048,0
24049,0
24050,0
24051,0
24052,0
24053,0
24054,0
24055,0
24056,0
24057,0
24058,0
24059,2
24060,0
24061,1
24062,0
24063,2
24064,2
24065,0
24066,1
24067,1
24068,1
24069,0
24070,0
24071,0
24072,1
24073,0
24074,0
24075,1
24076,1
24077,0
24078,0
24079,1
24080,0
24081,0
24082,0
24083,2
24084,8
24085,10
24086,11
24087,9
24088,7
24089,5
24090,4
24091,3
24092,2
24093,2
24094,1
24095,1
24096,1
24097,1
24098,1
24099,0
24100,0
24101,1
24102,1
24103,0
24104,0
24105,0
24106,1
24107,0
24108,2
24109,2
24110,0
24111,1
24112,1
24113,1
24114,0
24115,0
24116,0
24117,1
24118,0
24119,0
24120,0
24121,0
24122,0
24123,0
24124,0
24125,0
24126,0
24127,1
24128,4
24129,9
24130,9
24131,8
24132,8
24133,6
24134,4
24135,1
24136,1
24137,3
24138,1
24139,0
24140,0
24141,1
24142,2
24143,3
24144,0
24145,0
24146,1
24147,1
24148,2
24149,0
24150,0
24151,1
24152,0
24153,2
24154,2
24155,0
24156,1
24157,1
24158,1
24159,0
24160,0
24161,0
24162,1
24163,0
24164,0
24165,0
24166,0
24167,0
24168,1
24169,0
24170,0
24171,1
24172,3
24173,6
24174,10
24175,12
24176,13
24177,13
24178,11
24179,8
24180,5
24181,4
24182,3
24183,4
24184,1
24185,0
24186,1
24187,1
24188,1
24189,0
24190,0
24191,0
24192,1
24193,0
24194,1
24195,0
24196,1
24197,0
24198,2
24199,2
24200,0
24201,1
24202,1
24203,1
24204,0
24205,0
24206,0
24207,1
24208,0
24209,0
24210,0
24211,0
24212,0
24213,0
24214,1
24215,0
24216,0
24217,1
24218,5
24219,9
24220,10
24221,10
24222,13
24223,11
24224,8
24225,5
24226,4
24227,2
24228,3
24229,2
24230,0
24231,0
24232,1
24233,1
24234,3
24235,1
24236,0
24237,0
24238,1
24239,1
24240,0
24241,1
24242,0
24243,2
24244,2
24245,0
24246,1
24247,1
24248,1
24249,0
24250,0
24251,0
24252,1
24253,0
24254,0
24255,0
24256,0
24257,1
24258,2
24259,3
24260,3
24261,3
24262,6
24263,8
24264,8
24265,7
24266,6
24267,7
24268,7
24269,3
24270,2
24271,2
24272,3
24273,4
24274,2
24275,0
24276,1
24277,3
24278,4
24279,5
24280,5
24281,6
24282,6
24283,5
24284,4
24285,0
24286,1
24287,0
24288,2
24289,2
24290,0
24291,1
24292,1
24293,1
24294,0
24295,0
24296,0
24297,1
24298,0
24299,0
24300,0
24301,1
24302,0
24303,1
24304,0
24305,0
24306,1
24307,6
24308,16
24309,30
24310,40
24311,40
24312,36
24313,29
24314,21
24315,17
24316,11
24317,8
24318,8
24319,5
24320,5
24321,4
24322,2
24323,2
24324,3
24325,2
24326,4
24327,2
24328,1
24329,1
24330,0
24331,1
24332,0
24333,2
24334,2
24335,0
24336,1
24337,1
24338,1
24339,0
24340,0
24341,0
24342,1
24343,0
24344,0
24345,0
24346,0
24347,0
24348,0
24349,2
24350,1
24351,2
24352,5
24353,16
24354,27
24355,34
24356,35
24357,30
24358,21
24359,15
24360,12
24361,9
24362,8
24363,6
24364,4
24365,3
24366,3
24367,4
24368,2
24369,0
24370,0
24371,1
24372,4
24373,3
24374,1
24375,0
24376,1
24377,0
24378,2
24379,2
24380,0
24381,1
24382,1
24383,1
24384,0
24385,0
24386,0
24387,1
24388,0
24389,0
24390,1
24391,0
